Datetime,Open,High,Low,Close,Volume,Dividends,Stock Splits,Capital Gains
2022-11-10 14:30:00-05:00,391.6300048828125,393.5231018066406,391.239990234375,393.4549865722656,12426733,0.0,0.0,0.0
2022-11-10 15:30:00-05:00,393.464599609375,395.0400085449219,393.239990234375,394.6600036621094,21171891,0.0,0.0,0.0
2022-11-11 09:30:00-05:00,395.3599853515625,397.42999267578125,393.6099853515625,396.95111083984375,20189137,0.0,0.0,0.0
2022-11-11 10:30:00-05:00,397.010009765625,397.3765869140625,394.3599853515625,394.3900146484375,11958472,0.0,0.0,0.0
2022-11-11 11:30:00-05:00,394.4100036621094,396.2300109863281,394.0299987792969,395.95001220703125,7694579,0.0,0.0,0.0
2022-11-11 12:30:00-05:00,395.9700012207031,397.7799987792969,395.2699890136719,397.75,7617356,0.0,0.0,0.0
2022-11-11 13:30:00-05:00,397.7550048828125,398.8699951171875,397.2300109863281,398.7799987792969,9191551,0.0,0.0,0.0
2022-11-11 14:30:00-05:00,398.7699890136719,399.3399963378906,397.32000732421875,398.5350036621094,11312251,0.0,0.0,0.0
2022-11-11 15:30:00-05:00,398.5299987792969,399.3500061035156,397.8900146484375,398.510009765625,12623542,0.0,0.0,0.0
2022-11-14 09:30:00-05:00,396.6600036621094,398.9700012207031,395.9200134277344,397.8999938964844,14784242,0.0,0.0,0.0
2022-11-14 10:30:00-05:00,397.8999938964844,398.80999755859375,396.3500061035156,396.8360900878906,8527687,0.0,0.0,0.0
2022-11-14 11:30:00-05:00,396.8200988769531,398.69000244140625,396.5799865722656,398.3900146484375,7221371,0.0,0.0,0.0
2022-11-14 12:30:00-05:00,398.3999938964844,400.0899963378906,398.3500061035156,399.9700012207031,5913759,0.0,0.0,0.0
2022-11-14 13:30:00-05:00,399.9700012207031,400.1799011230469,399.2054138183594,399.75,5963034,0.0,0.0,0.0
2022-11-14 14:30:00-05:00,399.760009765625,399.875,397.44000244140625,397.82000732421875,6783268,0.0,0.0,0.0
2022-11-14 15:30:00-05:00,397.8399963378906,397.9100036621094,394.8299865722656,395.1700134277344,13770637,0.0,0.0,0.0
2022-11-15 09:30:00-05:00,401.17999267578125,402.30999755859375,399.9700012207031,401.6000061035156,17265650,0.0,0.0,0.0
2022-11-15 10:30:00-05:00,401.57501220703125,401.8999938964844,399.3500061035156,400.2200012207031,8407421,0.0,0.0,0.0
2022-11-15 11:30:00-05:00,400.2049865722656,401.56500244140625,399.95001220703125,400.0000915527344,7414709,0.0,0.0,0.0
2022-11-15 12:30:00-05:00,399.989990234375,400.54998779296875,395.92999267578125,396.3299865722656,10518664,0.0,0.0,0.0
2022-11-15 13:30:00-05:00,396.30999755859375,398.9750061035156,394.489990234375,398.364990234375,20275845,0.0,0.0,0.0
2022-11-15 14:30:00-05:00,398.0799865722656,399.5199890136719,397.2699890136719,398.9129943847656,9942969,0.0,0.0,0.0
2022-11-15 15:30:00-05:00,398.92999267578125,399.2699890136719,397.4599914550781,398.5299987792969,9505379,0.0,0.0,0.0
2022-11-16 09:30:00-05:00,396.7799987792969,397.7799987792969,395.7300109863281,396.32000732421875,14185460,0.0,0.0,0.0
2022-11-16 10:30:00-05:00,396.29998779296875,397.1817932128906,395.18499755859375,396.4299011230469,6333232,0.0,0.0,0.0
2022-11-16 11:30:00-05:00,396.4200134277344,396.95001220703125,395.72088623046875,396.2900085449219,5715573,0.0,0.0,0.0
2022-11-16 12:30:00-05:00,396.29998779296875,397.6499938964844,396.05999755859375,396.3599853515625,4673998,0.0,0.0,0.0
2022-11-16 13:30:00-05:00,396.3800048828125,396.54998779296875,395.1099853515625,395.79998779296875,5785448,0.0,0.0,0.0
2022-11-16 14:30:00-05:00,395.79998779296875,396.2699890136719,394.7900085449219,395.2799987792969,8302314,0.0,0.0,0.0
2022-11-16 15:30:00-05:00,395.2850036621094,396.25,394.92999267578125,395.510009765625,13127875,0.0,0.0,0.0
2022-11-17 09:30:00-05:00,390.4599914550781,392.20001220703125,390.1400146484375,391.9700012207031,17379239,0.0,0.0,0.0
2022-11-17 10:30:00-05:00,391.9599914550781,391.9898986816406,390.2900085449219,391.2289123535156,7112030,0.0,0.0,0.0
2022-11-17 11:30:00-05:00,391.216796875,393.6600036621094,391.0155944824219,392.9903869628906,7486886,0.0,0.0,0.0
2022-11-17 12:30:00-05:00,393.010009765625,394.95001220703125,392.7300109863281,394.3999938964844,6895032,0.0,0.0,0.0
2022-11-17 13:30:00-05:00,394.4150085449219,394.8800048828125,392.8800048828125,393.260009765625,6542140,0.0,0.0,0.0
2022-11-17 14:30:00-05:00,393.260009765625,393.44000244140625,391.6400146484375,392.07000732421875,7964960,0.0,0.0,0.0
2022-11-17 15:30:00-05:00,392.05999755859375,394.364990234375,391.9809875488281,394.2699890136719,10202579,0.0,0.0,0.0
2022-11-18 09:30:00-05:00,397.3599853515625,397.54998779296875,394.3500061035156,395.3599853515625,16500645,0.0,0.0,0.0
2022-11-18 10:30:00-05:00,395.3999938964844,395.8599853515625,394.04998779296875,395.5,13434480,0.0,0.0,0.0
2022-11-18 11:30:00-05:00,395.5,395.989990234375,393.0400085449219,393.8949890136719,7212849,0.0,0.0,0.0
2022-11-18 12:30:00-05:00,393.6205139160156,394.7799987792969,393.1300048828125,394.70001220703125,6176815,0.0,0.0,0.0
2022-11-18 13:30:00-05:00,394.7099914550781,394.8599853515625,393.3800048828125,394.42999267578125,6613118,0.0,0.0,0.0
2022-11-18 14:30:00-05:00,394.42999267578125,395.9100036621094,393.9800109863281,395.8955078125,9123289,0.0,0.0,0.0
2022-11-18 15:30:00-05:00,395.8999938964844,397.010009765625,395.1549987792969,396.0799865722656,15667335,0.0,0.0,0.0
2022-11-21 09:30:00-05:00,395.2699890136719,395.82000732421875,393.5306091308594,393.94000244140625,9120548,0.0,0.0,0.0
2022-11-21 10:30:00-05:00,393.92999267578125,394.3500061035156,393.2300109863281,393.76849365234375,5635635,0.0,0.0,0.0
2022-11-21 11:30:00-05:00,393.7698974609375,394.1600036621094,392.6600036621094,393.68499755859375,5340295,0.0,0.0,0.0
2022-11-21 12:30:00-05:00,393.67999267578125,395.2300109863281,393.6300048828125,394.9800109863281,5405414,0.0,0.0,0.0
2022-11-21 13:30:00-05:00,394.989990234375,395.6199951171875,394.510009765625,394.6698913574219,6402609,0.0,0.0,0.0
2022-11-21 14:30:00-05:00,394.6600036621094,394.9800109863281,394.0050048828125,394.30169677734375,5245778,0.0,0.0,0.0
2022-11-21 15:30:00-05:00,394.30999755859375,395.1199951171875,394.1300048828125,394.5799865722656,6686622,0.0,0.0,0.0
2022-11-22 09:30:00-05:00,396.5,397.44000244140625,395.1527099609375,397.1199951171875,10901733,0.0,0.0,0.0
2022-11-22 10:30:00-05:00,397.135009765625,397.79010009765625,396.57000732421875,397.3599853515625,6645186,0.0,0.0,0.0
2022-11-22 11:30:00-05:00,397.3500061035156,397.8900146484375,396.82000732421875,397.4800109863281,4518030,0.0,0.0,0.0
2022-11-22 12:30:00-05:00,397.4599914550781,398.5400085449219,397.3299865722656,398.44000244140625,3722601,0.0,0.0,0.0
2022-11-22 13:30:00-05:00,398.510009765625,398.739990234375,398.1499938964844,398.5199890136719,5056013,0.0,0.0,0.0
2022-11-22 14:30:00-05:00,398.5,399.5400085449219,398.2799987792969,399.45001220703125,7202759,0.0,0.0,0.0
2022-11-22 15:30:00-05:00,399.44500732421875,400.07000732421875,399.3399963378906,399.8800048828125,11681347,0.0,0.0,0.0
2022-11-23 09:30:00-05:00,399.54998779296875,402.07000732421875,399.489990234375,401.92498779296875,11469231,0.0,0.0,0.0
2022-11-23 10:30:00-05:00,401.9200134277344,402.739990234375,401.7799987792969,402.1099853515625,7275168,0.0,0.0,0.0
2022-11-23 11:30:00-05:00,402.125,402.125,399.7699890136719,400.7699890136719,6502115,0.0,0.0,0.0
2022-11-23 12:30:00-05:00,400.7799987792969,400.94000244140625,399.30999755859375,400.6499938964844,4816129,0.0,0.0,0.0
2022-11-23 13:30:00-05:00,400.6600036621094,402.8800048828125,400.2099914550781,402.3525085449219,10366105,0.0,0.0,0.0
2022-11-23 14:30:00-05:00,402.35101318359375,402.92999267578125,401.260009765625,402.3999938964844,9336356,0.0,0.0,0.0
2022-11-23 15:30:00-05:00,402.3999938964844,402.42999267578125,401.69000244140625,402.3999938964844,9100289,0.0,0.0,0.0
2022-11-25 09:30:00-05:00,401.8299865722656,402.7799987792969,401.5350036621094,402.5,9238898,0.0,0.0,0.0
2022-11-25 10:30:00-05:00,402.4849853515625,402.9100036621094,402.18499755859375,402.27880859375,5164644,0.0,0.0,0.0
2022-11-25 11:30:00-05:00,402.2850036621094,402.6099853515625,401.9800109863281,402.5199890136719,5010098,0.0,0.0,0.0
2022-11-28 09:30:00-05:00,399.6099853515625,400.80999755859375,398.8251953125,399.3500061035156,10615265,0.0,0.0,0.0
2022-11-28 10:30:00-05:00,399.29998779296875,399.54998779296875,398.19000244140625,398.5400085449219,6145937,0.0,0.0,0.0
2022-11-28 11:30:00-05:00,398.5400085449219,399.44000244140625,397.581298828125,398.5299987792969,7388477,0.0,0.0,0.0
2022-11-28 12:30:00-05:00,398.5299987792969,398.9798889160156,397.4700012207031,397.7921142578125,4683137,0.0,0.0,0.0
2022-11-28 13:30:00-05:00,397.79998779296875,397.8500061035156,395.8800048828125,396.0050048828125,6396971,0.0,0.0,0.0
2022-11-28 14:30:00-05:00,396.0,396.42999267578125,395.1099853515625,395.23779296875,6711307,0.0,0.0,0.0
2022-11-28 15:30:00-05:00,395.239990234375,396.2699890136719,395.1199951171875,395.9200134277344,10181537,0.0,0.0,0.0
2022-11-29 09:30:00-05:00,396.04998779296875,397.0299987792969,395.239990234375,397.0199890136719,10343952,0.0,0.0,0.0
2022-11-29 10:30:00-05:00,397.0199890136719,397.29998779296875,393.29998779296875,393.739990234375,9626654,0.0,0.0,0.0
2022-11-29 11:30:00-05:00,393.7300109863281,394.7200012207031,393.510009765625,394.2699890136719,5225566,0.0,0.0,0.0
2022-11-29 12:30:00-05:00,394.260009765625,395.2569885253906,393.9800109863281,394.0,4669643,0.0,0.0,0.0
2022-11-29 13:30:00-05:00,394.010009765625,396.0899963378906,393.92999267578125,394.7550048828125,5567450,0.0,0.0,0.0
2022-11-29 14:30:00-05:00,394.760009765625,395.32940673828125,394.1910095214844,394.94000244140625,8192202,0.0,0.0,0.0
2022-11-29 15:30:00-05:00,394.93499755859375,395.5299987792969,394.7900085449219,395.260009765625,5859042,0.0,0.0,0.0
2022-11-30 09:30:00-05:00,395.489990234375,396.20941162109375,393.9049987792969,394.17999267578125,11063364,0.0,0.0,0.0
2022-11-30 10:30:00-05:00,394.18499755859375,395.2900085449219,393.8299865722656,395.114990234375,7332409,0.0,0.0,0.0
2022-11-30 11:30:00-05:00,395.0899963378906,395.5400085449219,393.4800109863281,393.9200134277344,5371554,0.0,0.0,0.0
2022-11-30 12:30:00-05:00,393.8999938964844,395.0,393.5000915527344,394.82000732421875,4235171,0.0,0.0,0.0
2022-11-30 13:30:00-05:00,394.79998779296875,403.45001220703125,394.05999755859375,403.05999755859375,26413101,0.0,0.0,0.0
2022-11-30 14:30:00-05:00,403.0899963378906,405.44000244140625,401.9700012207031,405.42999267578125,15856852,0.0,0.0,0.0
2022-11-30 15:30:00-05:00,405.4200134277344,407.54998779296875,405.3399963378906,407.4700012207031,42241331,0.0,0.0,0.0
2022-12-01 09:30:00-05:00,408.3599853515625,410.0,405.07000732421875,405.2699890136719,20421403,0.0,0.0,0.0
2022-12-01 10:30:00-05:00,405.2799987792969,407.6449890136719,404.75,406.4200134277344,11102793,0.0,0.0,0.0
2022-12-01 11:30:00-05:00,406.69000244140625,407.44000244140625,405.5199890136719,406.9767150878906,7038475,0.0,0.0,0.0
2022-12-01 12:30:00-05:00,406.9800109863281,408.0400085449219,406.4100036621094,406.6549987792969,6214922,0.0,0.0,0.0
2022-12-01 13:30:00-05:00,406.6400146484375,407.6000061035156,406.2699890136719,407.3299865722656,5873672,0.0,0.0,0.0
2022-12-01 14:30:00-05:00,407.32000732421875,408.32000732421875,407.05999755859375,407.3599853515625,7932900,0.0,0.0,0.0
2022-12-01 15:30:00-05:00,407.3699951171875,408.4700012207031,407.2900085449219,407.3800048828125,10099075,0.0,0.0,0.0
2022-12-02 09:30:00-05:00,403.5799865722656,404.6700134277344,403.29998779296875,403.6700134277344,23398467,0.0,0.0,0.0
2022-12-02 10:30:00-05:00,403.3599853515625,404.92999267578125,403.25,404.16009521484375,6838750,0.0,0.0,0.0
2022-12-02 11:30:00-05:00,404.8599853515625,406.1600036621094,404.7699890136719,405.5199890136719,13877172,0.0,0.0,0.0
2022-12-02 12:30:00-05:00,404.9599914550781,405.19000244140625,404.3299865722656,404.9288024902344,6257378,0.0,0.0,0.0
2022-12-02 13:30:00-05:00,404.94000244140625,405.385009765625,404.5408020019531,405.1700134277344,5055427,0.0,0.0,0.0
2022-12-02 14:30:00-05:00,405.172607421875,407.0199890136719,404.94000244140625,406.95001220703125,3666108,0.0,0.0,0.0
2022-12-02 15:30:00-05:00,406.8299865722656,406.95001220703125,405.95001220703125,406.8699951171875,15000372,0.0,0.0,0.0
2022-12-05 09:30:00-05:00,403.95001220703125,404.92999267578125,401.5899963378906,402.760009765625,14203564,0.0,0.0,0.0
2022-12-05 10:30:00-05:00,402.75,403.97808837890625,402.25,402.5050048828125,8422828,0.0,0.0,0.0
2022-12-05 11:30:00-05:00,402.5,402.54998779296875,400.67999267578125,401.3800048828125,8890181,0.0,0.0,0.0
2022-12-05 12:30:00-05:00,401.3699951171875,401.510009765625,400.0299987792969,400.3999938964844,6696164,0.0,0.0,0.0
2022-12-05 13:30:00-05:00,400.42999267578125,400.8999938964844,398.6700134277344,398.8599853515625,8785045,0.0,0.0,0.0
2022-12-05 14:30:00-05:00,398.82000732421875,399.489990234375,398.1700134277344,398.69000244140625,8871378,0.0,0.0,0.0
2022-12-05 15:30:00-05:00,398.70001220703125,399.95001220703125,398.6700134277344,399.6099853515625,10949051,0.0,0.0,0.0
2022-12-06 09:30:00-05:00,399.4200134277344,399.989990234375,395.79998779296875,395.9150085449219,14892758,0.0,0.0,0.0
2022-12-06 10:30:00-05:00,395.9200134277344,396.17999267578125,394.6000061035156,395.4800109863281,9660070,0.0,0.0,0.0
2022-12-06 11:30:00-05:00,395.4798889160156,395.885009765625,394.0199890136719,394.6000061035156,7584995,0.0,0.0,0.0
2022-12-06 12:30:00-05:00,394.6099853515625,394.7699890136719,392.81500244140625,392.93499755859375,7993290,0.0,0.0,0.0
2022-12-06 13:30:00-05:00,392.92999267578125,393.82000732421875,392.1400146484375,392.1449890136719,6962852,0.0,0.0,0.0
2022-12-06 14:30:00-05:00,392.1449890136719,393.32000732421875,391.6400146484375,392.1199951171875,10889484,0.0,0.0,0.0
2022-12-06 15:30:00-05:00,392.1199951171875,394.239990234375,392.0799865722656,393.8599853515625,13394366,0.0,0.0,0.0
2022-12-07 09:30:00-05:00,392.94000244140625,395.29998779296875,391.9700012207031,394.760009765625,15788529,0.0,0.0,0.0
2022-12-07 10:30:00-05:00,394.760009765625,395.6400146484375,392.489990234375,392.6698913574219,10333937,0.0,0.0,0.0
2022-12-07 11:30:00-05:00,392.6499938964844,393.7250061035156,392.30999755859375,392.92999267578125,5978726,0.0,0.0,0.0
2022-12-07 12:30:00-05:00,392.92999267578125,394.5899963378906,392.67999267578125,394.20001220703125,4545148,0.0,0.0,0.0
2022-12-07 13:30:00-05:00,394.1413879394531,394.2001037597656,392.3245849609375,393.1300048828125,5685984,0.0,0.0,0.0
2022-12-07 14:30:00-05:00,393.1199951171875,393.7300109863281,392.0899963378906,392.7850036621094,6133665,0.0,0.0,0.0
2022-12-07 15:30:00-05:00,392.7900085449219,393.4800109863281,392.67999267578125,393.1400146484375,8317431,0.0,0.0,0.0
2022-12-08 09:30:00-05:00,395.1400146484375,397.20001220703125,393.45001220703125,396.9800109863281,12961111,0.0,0.0,0.0
2022-12-08 10:30:00-05:00,397.0,397.3599853515625,395.010009765625,395.8699951171875,6297527,0.0,0.0,0.0
2022-12-08 11:30:00-05:00,395.875,396.4390869140625,395.3900146484375,395.55999755859375,6106060,0.0,0.0,0.0
2022-12-08 12:30:00-05:00,395.57000732421875,396.510009765625,395.06500244140625,396.4999084472656,3588081,0.0,0.0,0.0
2022-12-08 13:30:00-05:00,396.5,397.2699890136719,394.5,395.1689147949219,9088736,0.0,0.0,0.0
2022-12-08 14:30:00-05:00,395.16229248046875,396.3800048828125,394.75,396.1600036621094,6689923,0.0,0.0,0.0
2022-12-08 15:30:00-05:00,396.1600036621094,396.5799865722656,395.010009765625,396.2099914550781,8939667,0.0,0.0,0.0
2022-12-09 09:30:00-05:00,394.94000244140625,396.75,394.1199951171875,395.79998779296875,14939747,0.0,0.0,0.0
2022-12-09 10:30:00-05:00,395.7699890136719,397.44000244140625,395.4549865722656,396.9100036621094,10498092,0.0,0.0,0.0
2022-12-09 11:30:00-05:00,396.8999938964844,397.6199951171875,396.2900085449219,396.5840148925781,6385918,0.0,0.0,0.0
2022-12-09 12:30:00-05:00,396.5950012207031,397.22509765625,395.3494873046875,395.82000732421875,6118159,0.0,0.0,0.0
2022-12-09 13:30:00-05:00,395.8201904296875,396.29998779296875,395.010009765625,395.88128662109375,5887489,0.0,0.0,0.0
2022-12-09 14:30:00-05:00,395.8900146484375,396.2900085449219,395.4100036621094,395.4501037597656,5688877,0.0,0.0,0.0
2022-12-09 15:30:00-05:00,395.510009765625,395.5899963378906,393.1499938964844,393.2799987792969,15705183,0.0,0.0,0.0
2022-12-12 09:30:00-05:00,394.1099853515625,394.8699951171875,393.4119873046875,394.44000244140625,13670329,0.0,0.0,0.0
2022-12-12 10:30:00-05:00,394.4649963378906,395.69000244140625,394.0,395.3299865722656,9430248,0.0,0.0,0.0
2022-12-12 11:30:00-05:00,395.3349914550781,395.8299865722656,394.8900146484375,395.3599853515625,6064333,0.0,0.0,0.0
2022-12-12 12:30:00-05:00,395.3599853515625,396.25,395.0799865722656,395.4700012207031,5605729,0.0,0.0,0.0
2022-12-12 13:30:00-05:00,395.4599914550781,396.1400146484375,395.385009765625,395.760009765625,5468737,0.0,0.0,0.0
2022-12-12 14:30:00-05:00,395.7699890136719,398.2460021972656,395.4700012207031,398.07501220703125,9080186,0.0,0.0,0.0
2022-12-12 15:30:00-05:00,398.0799865722656,398.92999267578125,397.8699951171875,398.9200134277344,12640682,0.0,0.0,0.0
2022-12-13 09:30:00-05:00,410.2200012207031,410.489990234375,404.8500061035156,405.4800109863281,33825962,0.0,0.0,0.0
2022-12-13 10:30:00-05:00,405.4800109863281,406.1600036621094,403.6300048828125,404.57000732421875,16280385,0.0,0.0,0.0
2022-12-13 11:30:00-05:00,404.5899963378906,405.8399963378906,399.8900146484375,400.2699890136719,14645496,0.0,0.0,0.0
2022-12-13 12:30:00-05:00,400.25,402.0799865722656,399.07000732421875,401.8299865722656,12250744,0.0,0.0,0.0
2022-12-13 13:30:00-05:00,401.8399963378906,402.3900146484375,400.6199951171875,401.70001220703125,8695115,0.0,0.0,0.0
2022-12-13 14:30:00-05:00,401.70001220703125,403.2200012207031,399.8800048828125,401.7200012207031,11325020,0.0,0.0,0.0
2022-12-13 15:30:00-05:00,401.7300109863281,403.0400085449219,401.30999755859375,401.95001220703125,15598893,0.0,0.0,0.0
2022-12-14 09:30:00-05:00,401.6099853515625,404.3799133300781,401.5799865722656,404.1300048828125,11963570,0.0,0.0,0.0
2022-12-14 10:30:00-05:00,404.1300048828125,404.95001220703125,403.5400085449219,404.8799133300781,8328733,0.0,0.0,0.0
2022-12-14 11:30:00-05:00,404.8800048828125,405.0400085449219,403.57501220703125,403.760009765625,6953332,0.0,0.0,0.0
2022-12-14 12:30:00-05:00,403.7799987792969,404.3500061035156,403.5010070800781,404.1000061035156,6113728,0.0,0.0,0.0
2022-12-14 13:30:00-05:00,404.0899963378906,405.5,398.75,400.20001220703125,20534881,0.0,0.0,0.0
2022-12-14 14:30:00-05:00,399.6099853515625,403.5899963378906,396.3800048828125,398.7099914550781,29944446,0.0,0.0,0.0
2022-12-14 15:30:00-05:00,398.70001220703125,400.94000244140625,397.70001220703125,399.4100036621094,14501801,0.0,0.0,0.0
2022-12-15 09:30:00-05:00,394.8999938964844,395.25,390.29998779296875,391.1600036621094,24193179,0.0,0.0,0.0
2022-12-15 10:30:00-05:00,391.1400146484375,391.94000244140625,389.1499938964844,389.78009033203125,15165169,0.0,0.0,0.0
2022-12-15 11:30:00-05:00,389.69000244140625,390.1300048828125,388.7300109863281,389.7699890136719,10043285,0.0,0.0,0.0
2022-12-15 12:30:00-05:00,389.739990234375,390.4100036621094,387.885009765625,388.3900146484375,10573059,0.0,0.0,0.0
2022-12-15 13:30:00-05:00,388.3699951171875,388.989990234375,388.0,388.3699951171875,8623838,0.0,0.0,0.0
2022-12-15 14:30:00-05:00,388.3800048828125,390.8550109863281,388.3500061035156,390.6300048828125,13532185,0.0,0.0,0.0
2022-12-15 15:30:00-05:00,390.5799865722656,390.8800048828125,388.94000244140625,389.6499938964844,17824261,0.0,0.0,0.0
2022-12-16 09:30:00-05:00,385.17999267578125,386.57501220703125,382.6099853515625,382.6400146484375,20175433,1.781,0.0,0.0
